ticker,timeframe,bar_time,open,high,low,close,volume
SPY,1d,2026-05-01T00:00:00+00:00,500.0,505.0,498.0,503.0,80000000
SPY,1d,2026-05-02T00:00:00+00:00,503.0,508.0,502.0,506.5,82000000
SPY,1d,2026-05-03T00:00:00+00:00,506.5,510.0,504.5,509.0,78000000
SPY,1d,2026-05-04T00:00:00+00:00,509.0,512.5,507.0,511.0,79500000
SPY,1d,2026-05-05T00:00:00+00:00,511.0,514.0,508.5,510.0,81000000
SPY,1d,2026-05-06T00:00:00+00:00,510.0,513.0,506.0,507.5,90000000
SPY,1d,2026-05-07T00:00:00+00:00,507.5,509.0,502.0,503.5,95000000
SPY,1d,2026-05-08T00:00:00+00:00,503.5,506.5,501.0,505.0,88000000
SPY,1d,2026-05-09T00:00:00+00:00,505.0,510.5,504.5,510.0,76000000
SPY,1d,2026-05-10T00:00:00+00:00,510.0,514.5,509.0,514.0,80000000
TSLA,1d,2026-05-01T00:00:00+00:00,180.0,184.0,178.0,182.0,55000000
TSLA,1d,2026-05-02T00:00:00+00:00,182.0,186.5,181.0,185.0,60000000
TSLA,1d,2026-05-03T00:00:00+00:00,185.0,188.0,183.5,187.0,52000000
TSLA,1d,2026-05-04T00:00:00+00:00,187.0,189.5,185.0,186.0,48000000
TSLA,1d,2026-05-05T00:00:00+00:00,186.0,190.0,184.0,189.5,72000000
TSLA,1d,2026-05-06T00:00:00+00:00,189.5,193.0,188.0,192.0,80000000
TSLA,1d,2026-05-07T00:00:00+00:00,192.0,194.5,189.0,190.0,65000000
TSLA,1d,2026-05-08T00:00:00+00:00,190.0,193.0,188.5,192.5,58000000
TSLA,1d,2026-05-09T00:00:00+00:00,192.5,195.0,191.0,194.5,68000000
TSLA,1d,2026-05-10T00:00:00+00:00,194.5,198.0,193.5,197.5,75000000
